India,21,0.0021739061,China,21,29.6639302228,Japan,21,0.1976652445,Italy,21,0.049618083,USA,21,0.0392746104,GBR,21,0.1178446149,France,21,0.1685216509,ESP,21,0.0427763722,Iran,21,0,Germany,21,0.1551609918,KOR,21,0.546137043,AUS,21,0.5490221699,PAK,21,0
India,22,0.0021739061,China,22,31.0729252222,Japan,22,0.1976652445,Italy,22,0.049618083,USA,22,0.0392746104,GBR,22,0.1178446149,France,22,0.1685216509,ESP,22,0.0427763722,Iran,22,0,Germany,22,0.1790319136,KOR,22,0.546137043,AUS,22,0.5490221699,PAK,22,0
India,23,0.0021739061,China,23,41.5924485383,Japan,23,0.2292916837,Italy,23,0.049618083,USA,23,0.0422957343,GBR,23,0.1325751918,France,23,0.1685216509,ESP,23,0.0427763722,Iran,23,0,Germany,23,0.1790319136,KOR,23,0.546137043,AUS,23,0.5490221699,PAK,23,0
India,24,0.0021739061,China,24,44.4799156079,Japan,24,0.2371982935,Italy,24,0.049618083,USA,24,0.0453168581,GBR,24,0.1325751918,France,24,0.1685216509,ESP,24,0.0427763722,Iran,24,0,Germany,24,0.1790319136,KOR,24,0.546137043,AUS,24,0.5882380392,PAK,24,0
India,25,0.0021739061,China,25,46.2432436692,Japan,25,0.3004511717,Italy,25,0.049618083,USA,25,0.0453168581,GBR,25,0.1325751918,France,25,0.1685216509,ESP,25,0.0427763722,Iran,25,0,Germany,25,0.1790319136,KOR,25,0.546137043,AUS,25,0.5882380392,PAK,25,0
India,26,0.0021739061,China,26,47.6376484837,Japan,26,0.4111437087,Italy,26,0.049618083,USA,26,0.0453168581,GBR,26,0.1325751918,France,26,0.1685216509,ESP,26,0.0427763722,Iran,26,0,Germany,26,0.1790319136,KOR,26,0.5656419374,AUS,26,0.5882380392,PAK,26,0
India,27,0.0021739061,China,27,49.06331798,Japan,27,0.4664899771,Italy,27,0.049618083,USA,27,0.0453168581,GBR,27,0.1325751918,France,27,0.1838418009,ESP,27,0.0427763722,Iran,27,0,Germany,27,0.1790319136,KOR,27,0.5851468318,AUS,27,0.5882380392,PAK,27,0
India,28,0.0021739061,China,28,50.3764346214,Japan,28,0.4664899771,Italy,28,0.049618083,USA,28,0.0453168581,GBR,28,0.1325751918,France,28,0.1838418009,ESP,28,0.0427763722,Iran,28,0,Germany,28,0.1790319136,KOR,28,0.6046517262,AUS,28,0.5882380392,PAK,28,0
India,29,0.0021739061,China,29,51.5922833635,Japan,29,0.5218362456,Italy,29,0.049618083,USA,29,0.0453168581,GBR,29,0.1325751918,France,29,0.1838418009,ESP,29,0.0427763722,Iran,29,0,Germany,29,0.1790319136,KOR,29,0.8972251421,AUS,29,0.5882380392,PAK,29,0
India,30,0.0021739061,China,30,51.8660230231,Japan,30,0.6641552217,Italy,30,0.049618083,USA,30,0.0453168581,GBR,30,0.1325751918,France,30,0.1838418009,ESP,30,0.0427763722,Iran,30,0.0238115214,Germany,30,0.1790319136,KOR,30,1.5603915514,AUS,30,0.5882380392,PAK,30,0
India,31,0.0021739061,China,31,52.4850637255,Japan,31,0.7353147097,Italy,31,0.049618083,USA,31,0.048337982,GBR,31,0.1325751918,France,31,0.1838418009,ESP,31,0.0427763722,Iran,31,0.0595288036,Germany,31,0.1790319136,KOR,31,3.0232586308,AUS,31,0.6666697778,PAK,31,0
India,32,0.0021739061,China,32,53.0589443317,Japan,32,0.8301940271,Italy,32,0.281169137,USA,32,0.1057393357,GBR,32,0.1325751918,France,32,0.1838418009,ESP,32,0.0427763722,Iran,32,0.2143036928,Germany,32,0.1790319136,KOR,32,6.7291885654,AUS,32,0.8235332549,PAK,32,0
India,33,0.0021739061,China,33,53.5084609809,Japan,33,1.0436724912,Italy,33,1.306609519,USA,33,0.1057393357,GBR,33,0.1325751918,France,33,0.1838418009,ESP,33,0.0427763722,Iran,33,0.3333613,Germany,33,0.1790319136,KOR,33,11.7224415298,AUS,33,0.8627491242,PAK,33,0
India,34,0.0021739061,China,34,53.6599209956,Japan,34,1.1385518086,Italy,34,2.183195652,USA,34,0.1057393357,GBR,34,0.1914974992,France,34,0.1838418009,ESP,34,0.0427763722,Iran,34,0.5119477107,Germany,34,0.1790319136,KOR,34,14.862729527,AUS,34,0.8627491242,PAK,34,0
India,35,0.0021739061,China,35,54.0177279112,Japan,35,1.1385518086,Italy,35,3.787513669,USA,35,0.1601195654,GBR,35,0.1914974992,France,35,0.1838418009,ESP,35,0.0641645583,Iran,35,0.7262514035,Germany,35,0.1790319136,KOR,35,17.398365798,AUS,35,0.8627491242,PAK,35,0
India,36,0.0021739061,China,36,54.3025839022,Japan,36,1.2966840042,Italy,36,5.3256742419,USA,36,0.1601195654,GBR,36,0.1914974992,France,36,0.2144821011,ESP,36,0.1497173027,Iran,36,1.1310472677,Germany,36,0.2029028354,KOR,36,22.3526089737,AUS,36,0.8627491242,PAK,36,0
India,37,0.0021739061,China,37,54.6075882437,Japan,37,1.4706294194,Italy,37,6.6157443999,USA,37,0.1782463087,GBR,37,0.1914974992,France,37,0.2604425513,ESP,37,0.2566582332,Iran,37,1.6549007391,Germany,37,0.250644679,KOR,37,31.1103065559,AUS,37,0.9019649935,PAK,37,0.0090541849
India,38,0.0021739061,China,38,54.8361678072,Japan,38,1.6603880542,Italy,38,10.7505846499,USA,38,0.1812674326,GBR,38,0.2356892298,France,38,0.582165703,ESP,38,0.5347046526,Iran,38,2.9169113747,Germany,38,0.5609666625,KOR,38,39.4388964614,AUS,38,0.9019649935,PAK,38,0.0090541849
India,39,0.0021739061,China,39,55.133529671,Japan,39,1.8185202498,Italy,39,14.6869525678,USA,39,0.1993941758,GBR,39,0.2651503836,France,39,0.8732485545,ESP,39,0.7271983275,Iran,39,4.6194351567,Germany,39,0.6803212716,KOR,39,57.1688454641,AUS,39,0.980396732,PAK,39,0.0090541849
India,40,0.0021739061,China,40,55.5323280584,Japan,40,1.8896797379,Italy,40,18.6563992078,USA,40,0.2084575475,GBR,40,0.3388032679,France,40,1.5320150079,ESP,40,1.4116202828,Iran,40,7.0601161028,Germany,40,1.3248361604,KOR,40,68.7742576276,AUS,40,1.0196126013,PAK,40,0.0181083697
India,41,0.0021739061,China,41,55.6747560539,Japan,41,2.0082788846,Italy,41,27.9349807287,USA,41,0.268880025,GBR,41,0.5303007672,France,41,1.9916195102,ESP,41,1.7752194465,Iran,41,11.6438339774,Germany,41,1.5396744567,KOR,41,82.1546151808,AUS,41,1.1372602092,PAK,41,0.0181083697
India,42,0.0036231769,China,42,55.762991934,Japan,42,2.0082788846,Italy,42,30.3497274346,USA,42,0.3111757593,GBR,42,0.5892230746,France,42,2.726986714,ESP,42,2.4382532157,Iran,42,17.8705468303,Germany,42,1.8738673621,KOR,42,93.8575518163,AUS,42,1.2941236863,PAK,43,0.0226354622
India,43,0.0043478123,China,43,55.8456696485,Japan,43,2.1189714215,Italy,43,41.3814812215,USA,43,0.3776404845,GBR,43,0.7512594201,France,43,3.2478718167,ESP,43,3.2296161015,Iran,43,27.8118570257,Germany,43,2.3393503373,KOR,43,103.9220773227,AUS,43,1.6078506406,PAK,44,0.0226354622
India,44,0.0202897906,China,44,55.9269578215,Japan,44,2.5063953009,Italy,44,51.0900861284,USA,44,0.4803586963,GBR,44,1.2520990336,France,44,4.3662427724,ESP,44,4.2776372206,Iran,44,34.7886328035,Germany,44,3.1270907571,KOR,44,112.4652210666,AUS,44,2.0392252027,PAK,45,0.0226354622
India,45,0.021014426,China,45,56.0450688422,Japan,45,2.7594068139,Italy,45,63.8088547372,USA,45,0.7039218632,GBR,45,1.6940163395,France,45,6.4804234833,ESP,45,5.5823165728,Iran,45,41.8249373849,Germany,45,4.7741843619,KOR,45,122.5687563619,AUS,45,2.3137362876,PAK,46,0.0226354622
India,46,0.0224636967,China,46,56.1152406839,Japan,46,3.225896791,Italy,46,76.6764775951,USA,46,1.0211398702,GBR,46,2.401084029,France,46,9.3912519982,ESP,46,7.9991816024,Iran,46,56.5166461048,Germany,46,8.1638552589,KOR,46,131.9896203534,AUS,46,2.4705997648,PAK,47,0.0271625546
India,47,0.0246376029,China,47,56.1472001365,Japan,47,3.5975074508,Italy,47,97.3010607618,USA,47,1.3081466385,GBR,47,3.0344988343,France,47,10.9692274563,ESP,47,9.1969200242,Iran,47,69.3272446321,Germany,47,10.1093353864,KOR,47,139.1479165954,AUS,47,2.9019743269,PAK,48,0.0271625546
India,48,0.0246376029,China,48,56.1784648184,Japan,48,3.8584255736,Italy,48,121.9777873735,USA,48,1.6737026275,GBR,48,4.0214474842,France,48,17.2504889886,ESP,48,12.5976416145,Iran,48,78.1732248419,Germany,48,10.7657857362,KOR,48,143.9851304048,AUS,48,3.1372695426,PAK,49,0.0271625546
India,49,0.0318839567,China,49,56.1923602326,Japan,49,4.0639974279,Italy,49,151.6990190902,USA,49,2.2779274028,GBR,49,4.7285151738,France,49,21.632051911,ESP,49,25.7513760678,Iran,49,85.2571524661,Germany,49,13.5944899706,KOR,49,146.5402715702,AUS,49,3.9215869282,PAK,49,0.0724334789
India,50,0.0362317689,China,50,56.2125085832,Japan,50,4.4909543561,Italy,50,167.857974787,USA,50,3.0966519733,GBR,50,5.4945051708,France,50,27.3311477403,ESP,50,35.0552370225,Iran,50,95.7461276543,Germany,50,15.4683573327,KOR,50,151.2604560131,AUS,50,4.3921773596,PAK,50,0.0724334789
India,51,0.0528983826,China,51,56.2291830802,Japan,51,4.894191455,Italy,51,206.1135167795,USA,51,3.9637145258,GBR,51,6.7171430506,France,51,34.9452623294,ESP,51,45.77071826,Iran,51,107.1518464174,Germany,51,18.7028672379,KOR,51,153.4840139739,AUS,51,4.9411995295,PAK,51,0.0905418486
India,52,0.0543476534,China,52,56.2444680359,Japan,52,5.3369616028,Italy,52,249.95936279,USA,52,5.0241290064,GBR,52,8.6910403505,France,52,44.0607516262,ESP,52,64.2501110528,Iran,52,119.9505391839,Germany,52,28.2751068835,KOR,52,155.629552357,AUS,52,6.117675608,PAK,52,0.0950689411
India,53,0.0601447364,China,53,56.2576686793,Japan,53,5.8271714092,Italy,53,292.0851152565,USA,53,6.5679233073,GBR,53,10.4145178438,France,53,56.0870694379,ESP,53,90.4934154009,Iran,53,135.297064743,Germany,53,36.5463812906,KOR,53,157.716576057,AUS,53,7.7255262485,PAK,53,0.0950689411
India,54,0.0652171841,China,54,56.272953635,Japan,54,6.1671556299,Italy,54,293.5736577465,USA,54,8.9153365592,GBR,54,16.7928576264,France,54,68.9253552038,ESP,54,123.0462346494,Iran,54,151.5484281163,Germany,54,45.2950741338,KOR,54,159.1989480308,AUS,54,9.7647514512,PAK,54,0.135812773
India,55,0.0673910902,China,55,56.2903229027,Japan,55,6.4359803624,Italy,55,396.6138767753,USA,55,11.4017215095,GBR,55,20.4902324196,France,55,83.0811738765,ESP,55,165.822606855,Iran,55,165.9424928184,Germany,55,57.7437598576,KOR,55,160.6423102159,AUS,55,11.686329046,PAK,55,0.1403398654
India,56,0.0905794223,China,56,56.3667476808,Japan,56,6.5150464603,Italy,56,462.7713207745,USA,56,14.0814583879,GBR,56,22.7292801032,France,56,101.6185554716,ESP,56,196.5788184708,Iran,56,178.4792588493,Germany,56,71.7559909598,KOR,56,162.2807213448,AUS,56,14.7059509807,PAK,56,0.8465662848
India,57,0.0992750469,China,57,56.3896751142,Japan,57,6.5545795092,Italy,57,521.0891076598,USA,57,19.4167631536,GBR,57,28.7246248873,France,57,118.4247601079,ESP,57,239.0771442571,Iran,57,192.5042449692,Germany,57,85.410158235,KOR,57,164.0946765233,AUS,57,17.804004654,PAK,57,0.8465662848
India,58,0.1195648375,China,58,56.4417829174,Japan,58,6.9024703396,Italy,58,590.670199386,USA,58,28.4438812962,GBR,58,38.7414171557,France,58,139.9342508183,ESP,58,293.360360586,Iran,58,206.6959117392,Germany,58,97.8469084978,KOR,58,167.059420471,AUS,58,22.1569661443,PAK,58,1.3671819145
India,59,0.1384053573,China,59,56.5105652177,Japan,59,6.9024703396,Italy,59,678.6926786269,USA,59,43.0510152386,GBR,59,48.2721003876,France,59,168.4450501147,ESP,59,366.7432271047,Iran,59,219.149337445,Germany,59,168.7435462725,KOR,59,168.7563462831,AUS,59,27.8040513209,PAK,59,2.1639501826
India,60,0.1673907725,China,60,56.5654521038,Japan,60,6.9024703396,Italy,60,777.6972935717,USA,60,59.2865349503,GBR,60,58.6718876545,France,60,193.2177327918,ESP,60,427.3359583339,Iran,60,233.876763447,Germany,60,218.6934501592,KOR,60,171.6235657588,AUS,60,34.2746697524,PAK,60,2.2409107539
